19.73,14.68,-2.41
19.74,14.7,-2.42
19.72,14.71,-2.43
19.7,14.72,-2.44
19.7,14.72,-2.44
19.75,14.68,-2.45
19.75,14.66,-2.46
19.71,14.68,-2.44
19.74,14.68,-2.44
19.75,14.67,-2.44
19.75,14.66,-2.44
19.76,14.65,-2.44
19.76,14.65,-2.45
19.77,14.64,-2.45
19.76,14.64,-2.45
19.75,14.65,-2.45
19.76,14.64,-2.45
19.74,14.65,-2.46
19.75,14.64,-2.46
19.78,14.62,-2.48
19.78,14.62,-2.47
19.8,14.62,-2.47
19.78,14.62,-2.46
19.78,14.62,-2.46
19.81,14.6,-2.47
19.78,14.62,-2.46
19.78,14.62,-2.46
19.81,14.61,-2.47
19.78,14.62,-2.46
19.79,14.63,-2.47
19.74,14.65,-2.45
19.79,14.62,-2.46
19.77,14.63,-2.46
19.78,14.63,-2.47
19.74,14.65,-2.47
19.78,14.63,-2.47
19.77,14.63,-2.46
19.76,14.64,-2.46
19.77,14.64,-2.47
19.78,14.63,-2.46
19.75,14.64,-2.46
19.76,14.64,-2.46
19.78,14.63,-2.47
19.77,14.63,-2.46
19.76,14.63,-2.46
19.76,14.63,-2.46
19.78,14.62,-2.46
19.78,14.63,-2.47
19.79,14.62,-2.46
19.78,14.62,-2.46
19.78,14.62,-2.45
19.78,14.63,-2.45
19.78,14.63,-2.45
19.78,14.63,-2.45
19.76,14.63,-2.45
19.78,14.64,-2.45
19.77,14.63,-2.44
19.77,14.63,-2.44
19.76,14.63,-2.45
19.76,14.64,-2.45
19.77,14.64,-2.45
19.75,14.64,-2.46
19.78,14.64,-2.46
19.76,14.65,-2.45
19.75,14.65,-2.44
19.75,14.66,-2.44
19.77,14.65,-2.44
19.74,14.67,-2.44
19.77,14.65,-2.44
19.75,14.66,-2.44
19.76,14.65,-2.44
19.74,14.67,-2.44
19.73,14.67,-2.44
19.77,14.64,-2.45
19.77,14.64,-2.45
19.77,14.64,-2.46
19.74,14.65,-2.45
19.76,14.64,-2.44
19.77,14.65,-2.43
19.76,14.65,-2.43
19.76,14.66,-2.43
19.8,14.63,-2.44
19.76,14.64,-2.44
19.76,14.64,-2.44
19.74,14.66,-2.43
19.77,14.64,-2.43
19.81,14.63,-2.44
19.76,14.64,-2.44
19.74,14.66,-2.43
19.77,14.65,-2.43
19.75,14.65,-2.41
19.78,14.65,-2.41
19.78,14.65,-2.4
19.77,14.64,-2.4
19.77,14.63,-2.4
19.78,14.63,-2.4
19.78,14.63,-2.41
19.78,14.63,-2.41
19.8,14.62,-2.42
19.79,14.62,-2.42
19.81,14.6,-2.44
19.75,14.63,-2.43
19.78,14.62,-2.43
19.78,14.62,-2.43
19.78,14.61,-2.42
19.79,14.63,-2.42
19.78,14.62,-2.41
19.78,14.61,-2.41
19.78,14.61,-2.41
19.76,14.62,-2.41
19.79,14.61,-2.41
19.8,14.6,-2.41
19.77,14.62,-2.41
19.78,14.61,-2.42
19.78,14.61,-2.43
19.79,14.6,-2.42
19.79,14.6,-2.42
19.81,14.59,-2.42
19.79,14.61,-2.41
19.81,14.6,-2.4
19.79,14.61,-2.41
19.78,14.61,-2.4
19.79,14.61,-2.4
19.79,14.62,-2.4
19.81,14.6,-2.4
19.79,14.61,-2.39
19.76,14.62,-2.39
19.78,14.62,-2.4
19.8,14.61,-2.4
19.77,14.62,-2.4
19.78,14.61,-2.4
19.77,14.62,-2.39
19.77,14.63,-2.39
19.77,14.63,-2.39
19.77,14.63,-2.39
19.75,14.64,-2.39
19.77,14.63,-2.39
19.77,14.63,-2.39
19.78,14.63,-2.39
19.77,14.63,-2.39
19.78,14.63,-2.39
19.77,14.64,-2.38
19.76,14.64,-2.39
19.78,14.62,-2.4
19.77,14.63,-2.39
19.76,14.63,-2.38
19.77,14.63,-2.38
19.81,14.61,-2.39
19.77,14.63,-2.38
19.78,14.63,-2.38
19.79,14.62,-2.38
19.77,14.62,-2.38
19.79,14.62,-2.39
19.75,14.64,-2.37
19.78,14.62,-2.39
19.77,14.62,-2.39
19.76,14.63,-2.39
19.78,14.63,-2.38
19.78,14.62,-2.38
19.8,14.61,-2.38
19.77,14.62,-2.38
19.76,14.62,-2.38
19.78,14.61,-2.38
19.8,14.61,-2.39
19.78,14.61,-2.38
19.78,14.62,-2.38
19.79,14.6,-2.38
19.77,14.61,-2.38
19.78,14.61,-2.39
19.78,14.61,-2.39
19.77,14.62,-2.4
19.78,14.61,-2.39
19.78,14.61,-2.39
19.78,14.61,-2.39
19.78,14.61,-2.38
19.8,14.6,-2.38
19.78,14.61,-2.38
19.8,14.6,-2.38
19.81,14.6,-2.38
19.8,14.61,-2.37
19.78,14.62,-2.37
19.79,14.61,-2.38
19.79,14.63,-2.37
19.76,14.63,-2.37
19.78,14.62,-2.36
19.81,14.61,-2.36
19.78,14.64,-2.35
19.77,14.63,-2.34
19.75,14.64,-2.34
19.76,14.64,-2.34
19.75,14.65,-2.33
19.76,14.64,-2.34
19.8,14.62,-2.35
19.78,14.63,-2.35
19.75,14.65,-2.34
19.75,14.65,-2.34
19.77,14.64,-2.36
19.77,14.64,-2.35
19.76,14.65,-2.34
19.75,14.65,-2.33
