24.8,-14.95,-5.24
24.83,-14.94,-5.19
24.87,-14.92,-5.17
24.93,-14.87,-5.08
25.01,-14.9,-4.93
25.1,-15.05,-4.42
24.69,-16.16,-2.42
24.04,-16.3,5.29
22.98,-12.42,13.11
22.43,-5.99,17.25
22.56,1.82,17.56
20.83,10.44,16.39
15.62,18.66,14.59
7.34,24.71,11.53
-2.59,27.1,6.46
-11.0,25.71,0.3
-15.57,22.68,-5.09
-16.09,21.93,-6.82
-15.86,22.12,-6.83
-15.93,22.16,-6.53
-15.91,22.14,-6.65
-15.7,22.32,-6.6
-15.48,22.83,-5.14
-14.25,24.01,-1.02
-10.02,25.43,5.04
-2.08,25.79,10.26
8.43,23.06,13.49
18.61,15.42,14.95
24.86,3.86,14.62
26.13,-6.49,12.28
25.62,-12.64,7.71
25.22,-15.47,1.07
24.91,-15.71,-2.93
24.82,-15.67,-3.76
24.72,-15.72,-4.07
24.66,-15.96,-3.36
24.53,-16.27,-2.81
24.51,-16.31,-2.8
24.49,-16.26,-3.19
24.51,-16.19,-3.52
24.77,-16.05,-2.01
24.95,-15.68,2.59
24.63,-13.96,8.56
24.37,-10.21,13.25
24.45,-3.26,15.7
23.28,5.06,16.57
19.21,13.95,16.19
12.14,21.12,14.52
3.21,25.53,11.47
-5.36,26.85,6.57
-11.03,25.78,0.69
-13.33,24.27,-4.46
-13.64,23.69,-6.21
-13.45,23.75,-6.46
-13.4,23.76,-6.46
-13.39,23.8,-6.42
-13.35,23.82,-6.36
-12.8,24.42,-5.14
-10.5,25.94,-1.42
-5.19,27.32,3.11
2.28,26.93,7.3
11.1,23.63,10.3
19.05,16.94,12.31
24.43,7.4,13.47
26.35,-2.18,13.15
26.21,-9.82,10.38
25.52,-14.68,5.06
25.13,-16.15,-0.01
25.1,-15.98,-2.78
24.96,-16.02,-3.55
24.83,-16.23,-3.53
24.68,-16.6,-2.77
24.72,-16.51,-2.84
24.56,-16.81,-3.62
24.76,-16.63,-2.32
24.99,-16.21,2.8
25.08,-13.61,8.95
25.03,-8.23,13.77
24.65,-0.66,16.29
22.65,8.62,16.49
17.56,17.52,15.2
9.23,24.2,12.74
0.29,27.3,8.96
-7.14,27.43,3.8
-11.36,25.98,-2.23
-11.97,25.23,-5.47
-11.73,25.24,-5.97
-11.8,25.19,-5.87
-11.81,25.19,-5.79
-11.74,25.26,-5.68
-11.08,25.68,-4.75
-7.55,27.14,-0.75
-0.99,27.78,4.52
7.9,25.71,9.08
17.08,19.69,11.95
23.96,10.05,13.03
27.01,-1.31,12.39
26.36,-10.83,9.47
25.2,-15.89,3.81
24.54,-17.24,-1.58
24.45,-16.96,-3.52
24.29,-17.15,-3.72
24.1,-17.51,-3.27
24.09,-17.54,-3.5
24.19,-17.37,-3.71
24.45,-17.2,-2.64
25.19,-16.27,0.92
25.59,-14.17,6.52
25.36,-9.7,12.11
24.77,-2.83,15.39
23.37,5.74,16.11
19.27,14.51,15.01
12.46,21.73,12.44
3.66,26.64,7.09
-3.6,27.47,0.18
-6.73,26.52,-4.58
-6.67,26.37,-5.71
-6.22,26.57,-5.32
-6.22,26.59,-5.15
-5.78,26.8,-4.57
-3.98,27.45,-1.74
0.77,27.44,4.2
7.88,25.11,8.99
15.67,20.03,11.63
22.39,11.78,12.76
26.04,2.12,12.74
26.4,-5.92,11.14
26.3,-10.62,7.17
