23.14,11.3,-2.82
23.16,11.27,-2.83
23.16,11.28,-2.85
23.18,11.28,-2.84
23.18,11.28,-2.85
23.17,11.31,-2.86
23.39,10.99,-2.84
23.83,10.89,1.99
22.66,9.92,11.81
19.2,7.17,20.07
18.1,5.03,22.19
24.49,7.97,10.69
22.85,10.7,-3.6
22.26,10.86,-4.46
22.29,10.9,-4.2
22.35,10.84,-4.14
22.39,10.8,-4.13
22.4,10.77,-4.14
22.4,10.75,-4.14
22.46,10.68,-4.16
22.45,10.67,-4.13
22.48,10.61,-4.13
22.49,10.59,-4.15
22.49,10.59,-4.15
22.47,10.61,-4.14
22.46,10.6,-4.12
22.48,10.58,-4.13
22.52,10.55,-4.16
22.51,10.55,-4.15
22.51,10.54,-4.16
22.5,10.54,-4.17
22.52,10.53,-4.18
22.49,10.55,-4.16
22.52,10.52,-4.17
22.53,10.51,-4.17
22.51,10.52,-4.15
22.53,10.52,-4.15
22.54,10.49,-4.14
23.1,9.55,-3.89
25.63,3.11,-2.65
26.5,-8.72,-0.65
20.82,-21.41,1.18
11.35,-28.32,3.1
4.49,-30.04,5.13
4.46,-29.93,5.66
18.9,-21.64,3.41
24.55,3.32,-1.18
22.76,7.64,-4.34
22.59,7.91,-3.98
22.53,8.31,-3.83
22.58,8.32,-3.73
22.59,8.36,-3.69
22.59,8.35,-3.8
22.58,8.38,-3.8
22.6,8.43,-3.81
22.57,8.49,-3.83
22.6,8.49,-3.87
22.58,8.52,-3.88
22.6,8.54,-3.89
22.6,8.54,-3.9
22.6,8.55,-3.91
22.58,8.57,-3.92
22.57,8.59,-3.93
22.59,8.56,-3.94
22.59,8.56,-3.95
22.6,8.56,-3.95
22.59,8.57,-3.96
22.6,8.55,-3.97
22.58,8.57,-3.97
22.57,8.59,-3.97
22.58,8.58,-3.98
22.57,8.6,-3.98
22.61,8.59,-3.98
22.61,8.61,-3.97
22.62,8.59,-3.98
22.66,8.56,-4.0
22.62,8.59,-3.99
22.61,8.6,-3.99
22.62,8.57,-4.0
22.63,8.56,-4.01
22.63,8.56,-4.0
22.62,8.56,-3.99
22.64,8.55,-4.0
22.63,8.56,-3.99
22.64,8.56,-4.0
22.62,8.56,-4.0
22.59,8.62,-4.09
23.11,8.69,-1.04
20.63,7.78,13.75
14.26,3.08,23.77
16.51,2.95,22.04
23.55,9.16,4.08
21.85,10.42,-4.04
21.73,10.35,-4.81
21.88,10.17,-4.71
21.95,10.12,-4.5
21.95,10.11,-4.41
21.99,10.07,-4.36
22.0,10.04,-4.36
22.0,10.02,-4.37
22.04,9.97,-4.4
22.01,9.99,-4.39
22.02,10.0,-4.38
22.04,9.98,-4.39
22.04,9.97,-4.4
22.02,9.97,-4.4
22.03,9.98,-4.39
22.05,9.95,-4.4
22.05,9.95,-4.41
22.06,9.93,-4.42
22.04,9.95,-4.39
22.05,9.96,-4.37
22.04,9.97,-4.36
22.05,9.97,-4.36
22.05,9.98,-4.35
22.07,9.95,-4.36
22.05,9.97,-4.37
22.03,9.99,-4.35
22.04,9.98,-4.35
22.05,9.98,-4.34
22.03,10.0,-4.33
22.06,10.0,-4.34
22.08,10.0,-4.33
22.06,10.01,-4.33
22.08,10.0,-4.35
22.04,10.03,-4.34
22.08,9.99,-4.35
22.08,9.98,-4.35
22.07,9.99,-4.34
22.11,9.92,-4.44
23.93,6.18,-3.39
24.97,-9.65,0.12
12.12,-27.83,3.06
19.39,-22.24,4.21
25.86,-1.05,-1.25
22.68,6.38,-4.51
22.66,6.66,-4.55
22.81,6.89,-4.37
22.87,6.92,-4.26
22.89,7.0,-4.19
22.91,7.0,-4.14
22.92,6.99,-4.14
22.86,7.04,-4.14
22.89,7.03,-4.15
22.88,7.04,-4.15
22.89,7.02,-4.16
22.9,7.03,-4.15
22.9,7.01,-4.16
22.91,6.98,-4.19
22.91,6.95,-4.23
22.93,6.93,-4.24
22.91,6.92,-4.22
22.94,6.85,-4.23
22.95,6.82,-4.23
22.95,6.83,-4.22
22.93,6.83,-4.21
22.95,6.82,-4.21
22.96,6.83,-4.21
22.95,6.83,-4.2
22.96,6.82,-4.2
22.93,6.84,-4.2
22.96,6.82,-4.21
22.95,6.82,-4.22
22.95,6.82,-4.22
22.95,6.82,-4.23
22.94,6.83,-4.22
22.94,6.84,-4.21
22.93,6.86,-4.2
22.95,6.86,-4.2
22.94,6.88,-4.18
22.95,6.87,-4.18
22.94,6.88,-4.18
22.93,6.89,-4.18
22.93,6.88,-4.16
22.95,6.85,-4.17
22.97,6.84,-4.18
22.95,6.85,-4.18
22.94,6.85,-4.18
22.93,6.86,-4.17
22.95,6.84,-4.17
22.95,6.85,-4.16
22.96,6.84,-4.16
22.97,6.83,-4.16
22.96,6.84,-4.16
22.94,6.88,-4.14
22.93,6.88,-4.13
22.96,6.86,-4.14
22.97,6.85,-4.14
22.95,6.87,-4.14
23.06,6.87,-4.5
22.56,8.77,8.28
15.28,5.42,23.32
20.73,6.93,17.85
24.79,7.72,-1.06
23.21,7.98,-4.28
22.7,8.48,-4.43
22.44,8.91,-4.32
22.46,9.02,-4.06
22.52,8.88,-4.09
22.5,8.91,-4.05
22.5,8.94,-4.02
22.51,8.93,-4.03
22.51,8.94,-4.05
22.48,8.96,-4.09
22.61,9.14,-4.17
23.28,9.97,0.69
21.73,10.25,11.77
20.16,5.9,18.51
22.86,6.95,11.86
23.55,8.68,0.96
23.06,7.89,-4.09
22.82,8.1,-4.0
22.87,8.13,-3.84
22.87,8.1,-3.8
22.89,8.11,-3.78
22.9,8.08,-3.79
22.91,8.01,-3.8
22.94,7.93,-3.82
22.95,7.91,-3.8
22.96,7.88,-3.81
22.97,7.86,-3.84
22.97,7.83,-3.85
22.97,7.82,-3.83
23.0,7.76,-3.84
23.01,7.73,-3.84
23.01,7.73,-3.84
23.01,7.71,-3.83
23.01,7.72,-3.82
23.0,7.73,-3.82
23.01,7.73,-3.83
22.99,7.74,-3.81
22.99,7.73,-3.82
23.02,7.7,-3.82
23.01,7.73,-3.82
23.0,7.73,-3.81
22.99,7.74,-3.82
23.02,7.72,-3.82
23.0,7.73,-3.83
23.0,7.72,-3.83
23.01,7.71,-3.82
22.99,7.73,-3.82
23.03,7.71,-3.82
23.02,7.7,-3.83
23.03,7.69,-3.83
22.99,7.72,-3.81
22.99,7.72,-3.79
