636.166,-8.954,680.242
636.176,-8.786,680.317
636.276,-8.756,681.241
636.316,-3.244,681.4915
636.33,6.11,681.9295
634.874,41.872,680.0035
631.272,78.064,677.392
608.342,184.12,671.9515
591.616,232.518,673.837
547.964,322.37,676.7125
458.486,440.236,678.1705
408.61,486.472,674.413
348.208,531.392,676.2325
238.134,588.01,665.8615
230.03,591.436,667.489
169.352,612.438,678.2035
131.354,622.2,713.272
110.65,615.218,788.7565
121.384,607.032,810.4465
110.596,605.97,819.6385
72.78,610.244,823.552
7.244,630.924,737.317
36.636,630.258,734.017
76.434,627.286,727.84
178.43,607.044,712.7965
143.684,615.604,703.8445
154.006,610.786,670.1845
157.17,607.866,650.8075
160.722,605.864,641.002
163.828,604.128,633.343
160.36,601.834,617.122
158.08,600.506,609.598
158.358,599.026,604.4755
161.954,592.788,587.5225
158.208,591.88,581.971
154.494,589.046,572.071
163.046,587.248,574.5415
136.87,582.978,555.268
132.822,576.84,540.2515
118.07,571.692,524.9065
102.056,571.648,520.723
76.858,568.412,510.4945
61.986,572.39,514.2595
57.208,573.56,515.419
63.016,582.722,533.5405
68.578,590.276,550.6255
71.484,596.39,565.57
73.378,597,567.3055
93.504,605.854,597.607
119.258,616.146,671.089
178.844,600.708,748.6405
191.18,594.73,764.0065
218.436,581.188,783.5575
227.088,584.886,749.341
232.894,586.35,701.47
236.788,584.554,691.3045
235.814,584.564,681.313
239.032,583.154,682.9255
242.17,582.084,684.448
245.666,580.652,684.6115
248.572,579.576,687.001
252.01,578.298,691.8235
250.632,578.874,691.9315
249.506,579.308,690.5155
258.27,575.746,692.4265
257.734,575.97,690.367
259.456,575.2,686.9575
259.342,575.088,684.1735
267.962,570.002,678.0745
264.786,571.808,680.578
264.994,571.636,679.696
266.352,571.174,679.729
266.518,571.168,680.2435
