1324.71,1325.0,124.54
1324.78,1323.0,124.56
1324.6,1324.0,124.52
1324.99,1325.0,124.51
1324.91,1324.0,124.51
1324.5,1324.0,124.56
1324.6,1325.0,124.53
1342.45,1354.0,122.23
1384.64,1404.0,119.11
1453.31,1485.0,113.58
1519.65,1535.0,109.4
1571.42,1585.0,105.96
1624.4,1641.0,102.02
1681.81,1704.0,97.79
1748.47,1772.0,93.09
1813.2,1838.0,88.27
1882.35,1904.0,83.7
1946.09,1964.0,79.42
1998.14,2027.0,75.46
2053.53,2084.0,71.37
2126.39,2144.0,66.52
2185.89,2204.0,62.19
2250.56,2277.0,57.53
2313.8,2339.0,53.01
2381.67,2398.0,48.52
2443.23,2468.0,44.23
2501.01,2531.0,39.74
2567.13,2592.0,35.3
2615.67,2642.0,32.08
2684.88,2724.0,26.5
2765.93,2784.0,21.46
2817.65,2838.0,17.67
2880.85,2902.0,13.27
2926.46,2943.0,10.44
2997.05,3022.0,4.73
3061.39,3080.0,0.72
3133.24,3170.0,-5.25
3197.2,3222.0,-8.71
3257.52,3291.0,-13.49
3323.79,3349.0,-17.88
3395.52,3410.0,-23.03
3453.73,3475.0,-26.82
3518.14,3545.0,-31.7
3575.21,3592.0,-35.62
3630.22,3651.0,-39.19
3675.41,3689.0,-41.99
3688.43,3692.0,-42.08
3689.74,3693.0,-42.04
3689.67,3686.0,-41.98
3689.85,3689.0,-41.99
3690.58,3688.0,-42.11
3689.23,3688.0,-42.03
3690.36,3689.0,-42.03
3689.71,3692.0,-42.01
3689.86,3689.0,-41.96
3689.57,3688.0,-42.07
3690.14,3691.0,-41.99
3689.81,3689.0,-42.03
3690.67,3688.0,-41.99
3690.41,3688.0,-42.05
3691.0,3685.0,-42.13
3690.28,3692.0,-42.09
3690.28,3690.0,-42.07
3689.65,3691.0,-42.01
3690.82,3694.0,-42.06
3690.02,3688.0,-41.95
3690.85,3691.0,-42.06
3690.21,3691.0,-42.11
3690.25,3688.0,-42.05
3689.84,3692.0,-42.06
3689.82,3689.0,-41.97
3690.4,3691.0,-42.08
3690.5,3689.0,-42.08
3689.28,3695.0,-42.01
3690.47,3688.0,-42.09
3690.28,3689.0,-41.98
3691.05,3688.0,-42.13
3690.26,3692.0,-42.08
3690.57,3695.0,-42.1
3690.56,3688.0,-42.13
3690.46,3693.0,-42.07
3690.16,3692.0,-42.08
3689.42,3695.0,-42.01
3690.4,3692.0,-42.11
3690.25,3688.0,-42.05
3689.66,3688.0,-41.97
3690.69,3693.0,-42.04
3690.22,3693.0,-42.01
3689.83,3688.0,-41.99
3689.43,3683.0,-41.96
3690.33,3688.0,-42.18
3690.36,3692.0,-42.08
3689.61,3681.0,-41.92
3690.0,3690.0,-42.08
3690.01,3692.0,-42.0
3690.15,3689.0,-41.99
3690.5,3689.0,-42.11
3690.8,3688.0,-42.21
3690.27,3690.0,-41.99
3690.41,3694.0,-42.17
