510.234299934878,-339.910874139653,557.76022804758
512.814899947903,-328.984019311723,570.058482438064
513.698759958322,-316.009775449378,590.827285950451
513.232367966658,-298.873840359502,619.005228760361
511.485854373326,-277.385012287602,651.693883008289
509.080643498661,-256.236289830082,681.866006406631
505.379874798929,-233.086191864065,711.790705125305
500.697259839143,-211.085573491252,739.183164100244
494.456787871314,-189.769758793002,765.502931280195
494.302810297052,-147.726687034401,782.476645024156
493.455128237641,-104.746389627521,795.786516019325
491.223402590113,-62.4023117020169,806.35671281546
484.88648207209,-17.3962093616135,816.810270252368
477.758525657672,23.3265325107092,825.418516201895
466.885540526138,65.6382260085673,833.876212961516
456.35175242091,103.893380806854,840.626470369212
444.091381936728,142.543444645483,844.98987629537
429.384625549383,180.624915716386,847.691001036296
415.695200439506,214.179192573109,849.053300829037
398.124040351605,249.003874058487,848.79494066323
379.232492281284,281.08965924679,848.181752530584
348.643933825027,316.958827397432,847.146102024467
318.180527060022,349.196441917946,845.348881619574
285.620641648017,378.868173534356,842.577305295659
254.889313318414,405.182678827485,838.656344236527
229.222330654731,426.623203061988,835.399275389222
207.427484523785,444.462742449591,831.947920311378
190.834547619028,458.861633959672,828.642636249102
167.655338095222,473.986867167738,823.423508999282
144.986730476178,487.13159373419,818.056907199426
123.811884380942,498.457974987352,812.65302575954
111.154747504754,507.119659989882,808.474220607632
102.461238003803,513.739887991906,804.965276486106
96.1091304030425,519.642970393524,800.932021188885
92.459224322434,524.27681631482,797.769916951108
78.1341994579472,529.183413051856,794.520833560886
61.7076795663578,533.133890441485,791.968366848709
37.4515836530862,537.553012353188,786.165293478967
27.446306922469,540.72626988255,782.289634783174
26.9882255379752,543.31737590604,778.605907826539
30.7663204303801,544.875760724832,776.693326261231
34.9047363443041,546.406808579866,774.240761008985
32.7554690754433,548.558586863893,770.620008807188
41.5515952603546,548.449649491114,769.800307045751
58.6617762082837,546.511979592891,769.3941456366
59.882640966627,548.535623674313,764.89081650928
51.0325927733016,552.11257893945,756.643553207424
46.6623942186413,555.13206315156,748.01354256594
42.212415374913,558.074750521248,738.649834052752
37.7460722999304,560.851000416999,728.008567242201
36.5077778399443,563.116100333599,719.637153793761
38.6549622719555,564.793780266879,711.095923035009
42.6520498175644,566.054024213504,702.975938428007
45.9916798540515,567.050039370803,697.188550742406
49.8137638832412,567.645251496642,691.612740593925
53.395591106593,568.218441197314,686.18369247514
44.4514928852744,568.657672957851,678.539853980112
34.1079943082195,568.737738366281,671.15368318409
20.1925954465756,568.141550693025,661.895846547272
9.17115635726048,567.62974055442,653.526877237817
1.52790508580839,567.365192443536,647.417301790254
-2.28971593135329,567.701653954829,643.359741432203
-5.17035274508263,568.240883163863,639.970293145763
-9.12000219606611,568.71594653109,635.62943451661
-15.0618017568529,568.450457224872,631.973747613288
-20.6048414054823,568.016305779898,629.10019809063
-23.4021131243858,567.956684623918,626.814258472504
-25.4618504995087,567.896387699135,625.624206778004
-25.7799203996069,567.984650159308,625.269765422403
20,597,555
