501.63,0.53,827
503.26,1.06,824
504.89,1.59,821
506.52,2.12,818
508.15,2.65,815
509.78,3.18,812
511.41,3.71,809
513.04,4.24,806
514.67,4.77,803
516.3,5.3,800
517.93,5.83,797
519.56,6.36,794
521.19,6.89,791
522.82,7.42,788
524.45,7.95,785
526.08,8.48,782
527.71,9.01,779
529.34,9.54,776
530.97,10.07,773
532.6,10.6,770
534.23,11.13,767
535.86,11.66,764
537.49,12.19,761
539.12,12.72,758
540.75,13.25,755
542.38,13.78,752
544.01,14.31,749
545.64,14.84,746
547.27,15.37,743
548.9,15.9,740
550.53,16.43,737
552.16,16.96,734
553.79,17.49,731
555.42,18.02,728
557.05,18.55,725
558.68,19.08,722
560.31,19.61,719
561.94,20.14,716
563.57,20.67,713
565.2,21.2,710
566.83,21.73,707
568.46,22.26,704
570.09,22.79,701
571.72,23.32,698
573.35,23.85,695
574.98,24.38,692
576.61,24.91,689
578.24,25.44,686
579.87,25.97,683
581.5,26.5,680
583.13,27.03,677
584.76,27.56,674
586.39,28.09,671
588.02,28.62,668
589.65,29.15,665
591.28,29.68,662
592.91,30.21,659
594.54,30.74,656
596.17,31.27,653
597.8,31.8,650
599.43,32.33,647
601.06,32.86,644
602.69,33.39,641
604.32,33.92,638
605.95,34.45,635
607.58,34.98,632
609.21,35.51,629
610.84,36.04,626
612.47,36.57,623
614.1,37.1,620
615.73,37.63,617
617.36,38.16,614
618.99,38.69,611
620.62,39.22,608
622.25,39.75,605
623.88,40.28,602
625.51,40.81,599
627.14,41.34,596
628.77,41.87,593
630.4,42.4,590
632.03,42.93,587
633.66,43.46,584
635.29,43.99,581
636.92,44.52,578
638.55,45.05,575
640.18,45.58,572
641.81,46.11,569
643.44,46.64,566
645.07,47.17,563
646.7,47.7,560
648.33,48.23,557
649.96,48.76,554
651.59,49.29,551
653.22,49.82,548
654.85,50.35,545
656.48,50.88,542
658.11,51.41,539
659.74,51.94,536
661.37,52.47,533
663,53,530
