527.52478052247,-347.553475703118,541.958552980179
532.487384417976,-339.883580562495,546.891342384143
537.657827534381,-330.795064449996,555.997573907314
542.310782027505,-320.753511559997,571.666059125852
546.070105622004,-310.644209247997,588.194747300681
549.669344497603,-298.039667398398,605.594897840545
553.247615598083,-283.215913918718,624.188718272436
556.214812478466,-269.690771134975,640.226274617949
557.890109982773,-254.30063690798,658.391519694359
559.415567986218,-238.964529526384,675.117615755487
561.086594388975,-219.616123621107,692.05409260439
562.78251551118,-197.064598896886,707.969374083512
564.547072408944,-175.484879117509,721.23499926681
565.691177927155,-149.874863294007,734.318299413448
566.259542341724,-125.097810635206,746.058139530758
565.653313873379,-96.8333285081644,757.356211624606
562.316531098704,-59.7149428065315,767.982869299685
557.799104878963,-23.9583742452252,776.888595439748
551.60804390317,15.1044606038198,783.447976351799
545.459035122536,50.2057084830559,788.311481081439
538.550708098029,84.2368467864447,791.440284865151
531.059286478423,115.639917429156,793.943027892121
520.118969182739,149.069973943325,796.172622313697
504.099455346191,184.49751915466,799.216297850958
487.720564276953,217.097935323728,801.964138280766
468.713931421562,246.075848258982,808.264910624613
451.01634513725,271.680738607186,813.46782849969
431.0202761098,297.552830885749,817.534462799752
410.61804088784,321.210244708599,820.992370239802
390.102132710272,344.982555766879,820.788396191842
366.349906168218,369.377244613503,818.778716953473
343.517724934574,391.299175690803,816.925573562779
320.661379947659,411.937580552642,814.099958850223
300.311583958127,429.572644442114,811.287767080178
279.435267166502,445.943655553691,808.544513664143
260.120553733202,460.175724442953,806.041210931314
238.862282986561,474.020899554362,802.533468745051
221.207186389249,485.55441964349,799.225974996041
208.749669111399,494.645155714792,796.098779996833
200.314135289119,501.411224571834,793.403523997467
189.141008231296,508.270979657467,791.052919197973
170.914626585036,516.608063725974,787.515835358379
151.046561268029,523.981650980779,784.608468286703
133.044549014423,530.717580784623,780.943374629363
118.124659211539,536.294064627699,777.66479970349
101.501127369231,540.851011702159,774.912939762792
89.6009018953848,544.179049361727,772.917251810234
77.8454815163078,547.089279489382,771.320101448187
61.9521452130463,549.446443591505,769.99828115855
44.229396170437,551.505214873204,768.44282492684
23.2917169363496,552.906531898563,766.429859941472
7.46053354907968,554.188445518851,764.797287953178
-3.52693316073626,555.394576415081,763.293530362542
3.184453471411,556.282621132065,763.242824290034
12.2571227771288,557.240856905652,762.393459432027
25.123938221703,559.215365524521,756.571367545622
26.3231305773624,562.172152419617,749.815794036497
5.40804446188995,564.700541935694,739.141535229198
-16.265324430488,566.165493548555,727.879028183358
-38.0253595443904,566.759114838844,713.889322546687
-56.3813276355123,567.106331871075,700.831258037349
-73.4025621084099,566.55292549686,686.35880642988
-86.7112696867279,566.088360397488,672.865345143904
-98.0600557493823,565.518468317991,661.487676115123
-109.458324599506,564.512354654393,652.468340892098
-114.127879679605,565.121603723514,647.994572713679
-115.308243743684,566.189442978811,644.255958170943
-114.754394994947,567.612814383049,641.869266536754
-130,597,555
