278.972,549.36,730.51
165.662,594.952,704.746
64.176,612.458,664.9855
14.298,613.834,650.506
0.462,614.358,653.4475
110.324,605.024,658.9195
196.998,583.102,664.6525
395.632,465.654,664.3375
479.104,377.778,672.7795
556.516,250.462,675.3685
576.56,200.068,675.2995
603.888,88.768,676.4395
610.142,-30.068,714.4135
599.316,-77.994,768.4375
559.646,-116.746,861.952
502.256,-140.87,942.8395
479.516,-135.624,969.0835
440.58,-107.77,1010.2645
428.824,-102.686,1019.9785
422.802,-159.394,1011.244
388.442,-265.182,995.314
521.31,-343.826,762.988
540.248,-315.922,753.064
545.586,-313.302,722.2765
597.22,-178.232,759.9265
606.14,-138.014,767.218
607.97,-123.876,769.4755
612.452,-103.616,763.999
618.35,-53.786,763.0135
621.802,0.488,756.8545
