500.2400143,0.07744251,829.5608096
500.9118387,0.29532374,828.3265904
502.0418459,0.662954732,826.2456516
503.2482734,1.056198105,824.02147
504.7428816,1.541742292,821.2721638
506.2944933,2.046104079,818.4172988
507.5655188,2.458837084,816.0803383
509.0056626,2.927074834,813.4300434
510.5311388,3.423089501,810.6224295
511.9156743,3.873407783,808.0735032
513.1867561,4.287271372,805.7313573
514.5443217,4.728811485,803.2325446
515.9317473,5.179501771,800.6811062
517.4887178,5.68561782,797.8159467
529.9843621,9.748442286,774.8185608
531.5150067,10.24625642,772.0010371
532.7611392,10.65203365,769.7048802
534.1215892,11.09452368,767.2004756
535.6527124,11.59211225,764.3834614
536.9291037,12.00667061,762.036457
538.374635,12.47662487,759.3763786
539.7631219,12.92806542,756.8209173
541.292829,13.42553563,754.0049665
542.7086744,13.88621764,751.3980677
543.9255804,14.28223685,749.1562059
545.313919,14.73328322,746.6031306
546.6450139,15.16586684,744.1545939
548.0035454,15.60749678,741.6544484
549.4745779,16.08591608,738.9466198
550.576088,16.4448785,736.9154373
552.0748899,16.93203194,734.1572608
553.517245,17.40068564,731.5046798
554.9022905,17.8508211,728.9567464
556.2018142,18.27317548,726.5656045
557.5850476,18.72312534,724.019336
558.8257069,19.12705054,721.7331782
560.4901997,19.6681464,718.6700105
561.8432801,20.1082624,716.178982
563.1125828,20.52046413,713.8455932
564.6338893,21.0150322,711.0462067
566.0135789,21.46357638,708.5073812
567.5610916,21.96678989,705.6590793
568.9387302,22.41482672,703.122786
570.3151524,22.86275396,700.5874983
571.8597006,23.36514764,697.7440048
573.0673344,23.75753495,695.5228936
574.5826379,24.25011848,692.7349049
575.7045212,24.61464921,690.6710049
577.1053936,25.0703174,688.0922036
578.6453073,25.57110149,685.2574463
580.0155777,26.0169976,682.7331968
581.44136,26.48078923,680.1082594
582.867194,26.94402054,677.4860698
584.2638571,27.39784191,674.9170689
585.7427634,27.87866984,672.1955641
586.9973315,28.28658755,669.8865074
588.4736086,28.76674756,667.1687827
589.8368944,29.210362,664.6577165
591.0332054,29.59927965,662.4564865
592.5621888,30.09629343,659.6432607
593.7846554,30.49347721,657.3947276
595.1720598,30.94468217,654.8410192
596.5579458,31.39551571,652.2891509
597.9146197,31.83705524,649.7901338
599.3812928,32.3140267,647.0900856
600.7372375,32.75444095,644.5971965
602.1465842,33.21244808,642.0043475
603.5267602,33.66123463,639.4643916
605.0158202,34.14543355,636.7238169
606.3653106,34.58438271,634.2391744
607.7130827,35.02306326,631.7563557
609.0331106,35.45205225,629.3274736
610.5441368,35.94322474,626.5473386
611.8891559,36.3803503,624.0733987
613.2324199,36.81703548,621.6014679
614.464212,37.21787456,619.3327591
615.776424,37.64502375,616.914799
617.252378,38.12476695,614.1990296
618.6996573,38.59507452,611.5369952
620.0362469,39.02947354,609.0786454
621.4253813,39.48105354,606.5223
622.6220679,39.87033798,604.3185334
623.9256612,40.29475574,601.916387
625.1211664,40.6830134,599.7189224
626.4505022,41.11496791,597.2737201
627.8048338,41.55546029,594.7808867
629.2655997,42.03052493,592.0919227
630.588904,42.46107554,589.6542125
632.0186031,42.92612934,587.02098
633.3401644,43.35548762,584.5916598
634.6596155,43.7842504,582.1646992
635.9770174,44.21262975,579.7403023
637.3459451,44.65789061,577.2196177
638.7933784,45.12871386,574.5542742
639.9448043,45.50314973,572.435157
641.1223915,45.88570512,570.2703436
642.4311748,46.31128889,567.8613623
643.6575587,46.71035846,565.6017977
