636.166,-8.954,680.242
636.171,-8.87,680.2795
636.26975,-6.0285,681.125875
636.299875,0.0407500000000001,681.5276875
633.42946875,49.5101875,679.078796875
620.885734375,116.81509375,675.5151484375
577.10743359375,248.5182734375,675.694287109375
517.796716796875,344.37713671875,676.932393554687
405.705679199219,473.408284179687,675.952598388672
321.919839599609,530.709142089844,670.907049194336
222.663459899902,586.755285522461,673.700762298584
177.008729949951,604.477642761231,693.486381149292
132.606682487488,608.439910690308,775.783970287323
121.601341243744,607.204955345154,797.711235143662
97.190670621872,608.724477672577,810.631617571831
44.426667655468,625.041119418144,753.995654392958
60.430333827734,626.163559709072,740.917827196479
131.557083456933,616.103889927268,715.35083179912
142.781541728467,613.444944963634,692.76766589956
155.348885432117,608.259736240909,656.39479147489
159.588442716058,606.193868120454,644.868895737445
159.027110679015,602.259967030114,620.296723934361
158.692555339507,600.642983515057,612.386111967181
159.265638834877,594.297745878764,590.962652991795
156.879819417438,591.671872939382,581.516826495898
148.41645485436,586.218968234846,566.648581623974
140.61922742718,581.529484117423,553.450040811987
129.34461371359,576.610742058711,539.178270405994
96.2791534283975,571.270685514678,520.222567601498
79.1325767141987,571.830342757339,517.241033800749
65.5931441785497,577.708585689335,524.935258450187
67.0855720892748,583.992292844667,537.780379225094
71.3313930223187,593.595573211167,559.490344806273
82.4176965111594,599.724786605583,578.548672403137
139.84092412779,604.321696651396,686.729668100784
165.510462063895,599.525848325698,725.368084050392
209.530615515974,587.621462081424,751.901896012598
221.212307757987,586.985731040712,726.685948006299
229.000153878993,585.769865520356,708.995224003149
235.719538469748,584.160466380089,689.039806000787
238.944769234874,583.122233190044,686.743903000394
245.438692308719,580.731558297511,686.339350750098
248.724346154359,579.514779148756,689.081425375049
249.59208653859,579.251194787189,690.510981343762
253.931043269295,577.498597393594,691.468740671881
257.644260817324,575.967149348399,688.93768516797
258.493130408662,575.527574674199,686.555592583985
264.006782602165,572.28639366855,681.446523145996
264.500391301083,571.961196834275,680.571261572998
265.972097825271,571.367799208569,680.19681539325
