500.240014318601,0.0774425097304092,829.560809645787
500.911838728253,0.295323739664073,828.326590437209
502.041845937759,0.66295473183392,826.245651608637
503.248273372904,1.0561981046477,824.021469991875
504.742881579571,1.54174229198438,821.272163816722
506.294493293762,2.04610407858225,818.417298787237
507.565518794058,2.45883708435781,816.080338346412
509.005662561766,2.92707483434031,813.430043355168
510.531138825044,3.4230895008373,810.622429480411
511.915674333873,3.87340778287407,808.0735032313
513.186756083009,4.28727137229244,805.731357263104
514.544321661946,4.72881148501196,803.232544600912
515.931747255172,5.17950177092409,800.681106153623
517.488717827509,5.68561782039487,797.815946678969
529.984362077143,9.74844228566714,774.818560776276
531.515006731311,10.2462564248117,772.001037082256
532.761139196297,10.6520336503325,769.704880157418
534.121589202279,11.0945236813583,767.200475566382
535.652712406303,11.5921122513825,764.383461393558
536.92910373426,12.0066706148913,762.03645702007
538.374635000123,12.4766248678628,759.376378580083
539.763121871503,12.9280654190774,756.820917288549
541.292829016652,13.4255356349974,754.00496652
542.708674440631,13.8862176361712,751.398067689232
543.925580438322,14.2822368477966,749.156205932324
545.313919047694,14.7332832182796,746.603130615525
546.645013883609,15.1658668380015,744.154593862919
548.003545422393,15.6074967778486,741.654448422352
549.474577856066,16.0859160783875,738.946619754233
550.576088026202,16.4448785008403,736.915437329637
552.074889937091,16.9320319440242,734.157260752282
553.517244950954,17.4006856425012,731.504679844406
554.902290469188,17.8508211025214,728.956746400353
556.201814221311,18.2731754803313,726.565604491606
557.585047647584,18.7231253358418,724.019335973298
558.825706886507,19.1270505409245,721.733178180719
560.490199744273,19.668146396003,718.67001054999
561.843280140828,20.1082624033316,716.178982020317
563.112582840491,20.5204641290483,713.845593184012
564.633889268946,21.015032200529,711.046206673999
566.013578871751,21.4635763823107,708.50738120448
567.561091578593,21.9667898930639,705.659079276835
568.938730178714,22.4148267226889,703.122785954612
570.315152439572,22.8627539597513,700.587498303729
571.85970060879,23.3651476440478,697.744004807966
573.067334353653,23.757534949638,695.522893593612
574.582637883933,24.2501184821779,692.734904945693
575.70452115117,24.6146492133635,690.671004931516
577.105393627637,25.070317397747,688.092203602882
578.645307322131,25.5711014946662,685.257446346717
580.015577656357,26.0169976026425,682.733196819013
581.441359983996,26.4807892261444,680.108259353683
582.867193988651,26.9440205440317,677.486069759447
584.263857101087,27.3978419082667,674.917068931843
585.742763360237,27.878669838578,672.195564130628
586.997331497703,28.2865875483437,669.886507447078
588.473608586777,28.766747563123,667.168782710971
589.83689438845,29.2103619997485,664.65771654828
591.033205447277,29.5992796467767,662.456486538311
592.562188802449,30.0962934319972,659.643260747296
593.784655378747,30.4934772080318,657.394727564211
595.172059833129,30.9446821747718,654.841019246526
596.557945770087,31.3955157148346,652.289150888284
597.91461971192,31.8370552426595,649.790133806054
599.381292840611,32.3140266983525,647.090085636441
600.737237493835,32.7544409509979,644.597196535868
602.146584200212,33.212448080657,642.004347487825
603.526760226614,33.6612346302393,639.46439155073
605.015820210701,34.145433546715,636.723816868322
606.36531063405,34.5843827099043,634.239174434785
607.713082685468,35.0230632595738,631.756355671455
609.033110641904,35.4520522500047,629.327473601184
610.544136790505,35.9432247427134,626.547338550326
611.889155929875,36.3803502950095,624.07339870424
613.232419867305,36.8170354797538,621.601467858544
614.464212007833,37.2178745631434,619.332759067888
615.776424026498,37.6450237513847,616.914799037845
617.252378017754,38.1247669509174,614.199029622245
618.699657283417,38.5950745191982,611.536995216344
620.036246923173,39.0294735427488,609.078645365795
621.425381317542,39.4810535405546,606.522300001293
622.622067907547,39.8703379848951,604.318533375694
623.9256612243,40.2947557377,601.916386977411
625.121166357162,40.6830133991552,599.718922430079
626.450502232417,41.1149679050215,597.273720109825
627.804833815349,41.5554602945683,594.780886730392
629.265599716093,42.0305249293624,592.09192273345
630.588903954796,42.4610755386107,589.65421250904
632.018603142952,42.9261293353322,587.020980000857
633.340164413514,43.35548762007,584.591659812958
634.659615517781,43.7842504042575,582.164699194771
635.977017358362,44.2126297501247,579.740302262448
637.345945075552,44.657890612518,577.21961770928
638.793378357099,45.1287138561087,574.554274169597
639.944804319654,45.5031497275649,572.435157022308
641.122391542005,45.8857051191904,570.270343622968
642.431174801347,46.311288893245,567.861362262819
643.657558682719,46.7103584599812,565.60179772745
644.936001373992,47.126205594469,563.247772159197
646.134198147427,47.515343816493,561.045718005221
647.595537502268,47.9904417676986,558.356631370958
648.629568494999,48.3269483187305,556.451347392287
650.325136755347,48.878217357561,553.331341355835
651.593462315837,49.291152864732,550.993439386767
652.836184024269,49.6879275947052,548.71073958311
654.1281186628,50.1145643142586,546.333443141389
655.497075642485,50.5596259549727,543.813780346566
656.705553917626,50.9528555476906,541.587250798117
657.991231471868,51.3711444068551,539.219844097782
659.354431317818,51.8140445812132,536.713133068202
660.688915672578,52.2477373315815,534.258414436314
661.700812826899,52.5770384515866,532.394293327943
662.546185041837,52.8518119718276,530.83925882199
662.934611960453,52.9786284523275,530.120789998895
662.999885111315,52.9999155038845,529.999888912199
662.999885111315,52.9999155038845,529.999888912199
662.999885111315,52.9999155038845,529.999888912199
662.999885111315,52.9999155038845,529.999888912199
662.999885111315,52.9999155038845,529.999888912199
662.999885111315,52.9999155038845,529.999888912199
662.999885111315,52.9999155038845,529.999888912199
662.999885111315,52.9999155038845,529.999888912199
662.999885111315,52.9999155038845,529.999888912199
662.999885111315,52.9999155038845,529.999888912199
662.999885111315,52.9999155038845,529.999888912199
662.358555432253,52.3524370016387,530.192819495299
660.43160686379,50.2369222733867,530.850519748142
658.091767839907,47.59516664104,531.688206050685
655.492371902592,44.698940237297,532.611785546145
653.124257866043,42.0949714639652,533.447249994427
650.493941963871,39.2406558271164,534.368222091209
648.09812659292,36.6748103017151,535.20129780843
645.689337551872,34.1270841179159,536.033107079708
643.571047697247,31.9129760473819,536.760009869377
641.13834190682,29.3996360271042,537.589626712532
638.387809160673,26.5943128617578,538.522588499843
636.487948233706,24.1415693792367,539.794816308011
635.568433001937,21.6877727662866,541.914544631002
635.107207572046,19.4527657036808,544.177442956918
634.554578037246,16.8741818582719,546.789999898703
633.992278393522,14.3496562757057,549.349887498281
633.409774408872,11.8295433091821,551.907287454231
632.819175946898,9.36345215497584,554.412024767668
632.209277796816,6.90190397412626,556.914292892787
631.656610222519,4.73984690975881,559.114288404893
631.023599364663,2.33651186081158,561.561826456206
630.425730282784,0.650057747046836,563.807464664491
629.748171937017,0.000439647162348724,566.300221996222
629.143624286157,0,568.491522099981
628.489578199107,0,570.830013995184
627.770222054415,0,573.36483410709
627.098417924367,0,575.698286450458
626.403558649683,0,578.078792658377
625.655541736562,0,580.605303485647
624.957335596481,0,582.93088891024
624.250674148359,0,585.254022618329
623.474340280073,0,587.771958218056
622.750039060399,0,590.089652842268
622.017292779726,0,592.404691398335
621.228527703477,0,594.864510431955
620.398093785087,0,597.41947014219
619.573609681767,0,599.922071234254
618.706290374519,0,602.519238929373
618.011466891229,0,604.574907357208
617.209101900435,0,606.921382139994
616.313093998095,0,609.508875514135
615.509591697232,0,611.80031713033
614.663004530511,0,614.186142819532
613.842447934136,0,616.471430301936
612.836180399166,0,619.239097857849
612.08685044879,0,621.275447927468
611.258605989273,0,623.503057496185
610.312736175172,0,626.017569359055
609.467518512282,0,628.238713773496
608.502571783543,0,630.746068960838
607.602881871516,0,633.056955647752
606.732563918346,0,635.268386101396
605.758503939518,0,637.716626436015
604.925796519225,0,639.730903523734
603.937752253446,0,642.21885559895
603.015077819994,0,644.464961677872
602.004604262241,0,646.898320118255
601.044826808631,0,649.185006045164
600.09677433919,0,651.420518770045
599.161032653072,0,653.605047255751
598.09384128088,0,656.070517228973
597.120705156764,0,658.295225459698
596.055570961272,0,660.705261851171
595.065550984268,0,662.922508132722
594.216607551054,0,664.806582502499
593.08281135275,0,667.299057947063
592.068771403622,0,669.505422289028
591.112153120891,0,671.567524280618
589.972573437863,0,674.000382221347
588.934122410631,0,676.195362880022
587.910053626548,0,678.340006504767
586.765690178778,0,680.71334511404
585.702786275883,0,682.896589470755
584.51755346024,0,685.307535921106
583.460997662259,0,687.436361810649
582.373604871809,0,689.607513013857
581.044266633973,0,692.235221275463
579.962960442447,0,694.351611280412
578.802856305325,0,696.60162798335
577.777782023882,0,698.572544755016
576.529380928507,0,700.951497851977
575.271396100321,0,703.325295186585
574.150608755445,0,705.420912741285
572.899219085293,0,707.739707720594
571.861781497727,0,709.645480477794
570.593749132184,0,711.9551855131
569.417050879821,0,714.07926221859
568.10617150469,0,716.424264324686
567.040461637996,0,718.314475048373
565.815015474201,0,720.470378783978
564.478333755847,0,722.80080185678
563.39192070221,0,724.679157212913
562.064427153727,0,726.955238745145
560.727946371046,0,729.225952866678
559.488400068293,0,731.313943938113
558.028125785437,0,733.751624398202
556.79888269817,0,735.785521799844
555.40055118096,0,738.079450434679
554.101542407565,0,740.191880462979
552.849335453011,0,742.211822930883
551.452562944637,0,744.446059449804
