500,0,830
499.857909409305,0.483057239035134,829.794551915732
499.557572488523,1.49739256835678,829.362735270079
499.020856762257,3.28720854365403,828.599012162126
498.261954727136,5.7694779426559,827.536079036443
497.64967059923,7.82960798479793,826.658282268784
497.270052876024,9.09452250659441,826.118409941803
496.984301896482,10.0369363646658,825.715424934662
496.724525551614,10.8869665295241,825.351473876474
496.479465674828,11.6831071611476,825.010197982158
496.164599757908,12.7393205399895,824.559848539816
495.626077141578,14.5465516592026,823.789467917821
495.107467729346,16.2590054897699,823.057485654299
494.582616064501,17.969132032974,822.32470602611
493.943558129485,20.1247291468931,821.406461010791
493.081361402534,22.9676459004487,820.190998894496
492.237165430968,25.7817224809813,818.989917882003
491.218391710755,29.1426246751982,817.553216158888
489.950088774303,33.3712919044325,815.748412269744
488.56279176906,37.9707199912333,813.783579213891
486.993374066578,43.1671864162433,811.563345052566
485.346418339846,48.620856975564,809.233429690404
483.329268134298,55.3225632819818,806.371304885583
481.361055389087,61.8562567291597,803.580758767456
479.10307096234,69.3463470635466,800.381478131928
476.594450215652,77.6286670029553,796.841965925417
474.542651453111,84.4536401646641,793.927707276389
472.066263278118,92.6875076673899,790.411489223823
469.798901891241,100.194574812133,787.204389565666
467.381031588412,108.203664484285,783.782871369251
465.098834473168,115.794218733038,780.541437772631
462.847012062137,123.261162348036,777.351904682346
460.531526451455,130.914596252551,774.081965865796
458.123104288112,138.92376130309,770.661554778414
455.795828068264,146.650470298988,767.36134902738
453.694001269935,153.613636284093,764.38694629227
451.339770600091,161.394747463086,761.062595206009
446.579163098609,177.214268098725,754.306394968934
443.959833007643,185.885611237809,750.602027717194
441.536219766218,193.945587375746,747.159915214927
438.267554550528,204.780022278412,742.53193699415
436.088259654265,212.014623137515,739.442044837681
433.909513437577,219.232707940446,736.358828148504
432.091153304329,225.262917854189,733.783035712171
430.364424652442,230.992595661783,731.335851371292
429.061043238002,235.320418522445,729.487493328665
427.817119101461,239.421398946856,727.734885034511
426.882726361531,242.543546757644,726.402154459902
426.235509248571,244.654989523574,725.499089922691
425.622550282673,246.720693591514,724.61793711335
424.962422176679,248.908897943171,723.683303801411
424.343915035823,250.930801294723,722.818537349369
423.74289039465,252.957136260309,721.954259079179
423.143641056455,254.940686682935,721.106920784899
422.525137449287,256.964867794877,720.241338152642
421.923256463554,258.992793424631,719.376382293156
421.373449378579,260.812592259109,718.598870203673
420.692547242333,263.045343850749,717.644196441163
420.164074161443,264.826229548883,716.884741655258
419.60199416228,266.688749936541,716.089039840764
418.919724982245,268.922995800597,715.133512853754
418.317020839369,270.953363066342,714.267717503837
417.728624375104,272.899662154133,713.436147221597
417.097226761572,274.969698261049,712.550955517158
416.444075728951,277.166550246502,711.613952985767
415.778113169905,279.362015230025,710.675655050713
415.163752582696,281.392074732968,709.80827101862
414.507777411433,283.589186021714,708.870712069995
413.902691802059,285.577869786228,708.020423757081
413.290748966543,287.608638148219,707.15310594076
412.695914519813,289.598623324695,706.303949224166
412.014203056521,291.836121423714,705.347105223145
411.392846316607,293.908772265995,704.462426370029
410.796206448213,295.89851188071,703.613123667977
410.252854759592,297.68014018451,702.851083477959
409.568744882095,299.959611262381,701.877990253086
409.03449796954,301.741816296392,701.117327468884
408.466434771392,303.605993309965,700.319993365212
407.843579160968,305.677666507355,699.435496366605
407.298121776367,307.500767877558,698.657639271487
406.693244379044,309.488685321692,697.807501021956
405.99599793685,311.807938642218,696.817370132792
405.399994218343,313.795649888767,695.968872661007
404.793654316384,315.782450550384,695.118813190402
404.235373488064,317.64515571223,694.32390656397
403.627995127174,319.67309796079,693.458615197491
402.9588634867,321.865453669544,692.520484831859
402.40227627724,323.726759625539,691.72648161639
401.8072370225,325.711633603719,690.879451694386
401.138250422265,327.902271889827,689.941857382928
400.570589979412,329.803179472442,689.13111807674
399.988001534469,331.744837843096,688.302493223714
399.382965671371,333.727003906106,687.45417683633
398.703794148538,335.997336850265,686.485647653966
398.108232007198,337.978022796553,685.640084933774
397.515605066102,339.969018690256,684.774626183897
396.888326330128,342.019245351529,683.913668316954
396.355741241156,343.791345729554,683.157136866231
395.7516643211,345.768813033361,682.310642073914
395.087481523068,347.991962004885,681.362567999074
394.493281295834,349.967266627996,680.519236711003
393.825507833154,352.147483672582,679.585294988559
393.227921192654,354.161452165617,678.72767590663
392.633627462947,356.133579919044,677.885336723554
391.967590200242,358.310214248161,676.95305391637
391.420440435273,360.156431490112,676.167127772611
390.764686524439,362.330082383283,675.238538830818
