500,0,830
500,0,830
500.0485398,-0.423807183,829.6174211
500.1664679,-1.478091992,828.6660134
500.3515872,-3.212485553,827.1016538
500.6230026,-5.692127734,824.8646289
500.7352484,-6.74343986,823.9164815
500.8223396,-7.586718281,823.1562381
500.9291178,-8.542517117,822.293658
501.1047463,-10.14578759,820.8471567
501.2613112,-11.65207657,819.4889536
501.4469216,-13.30478326,817.9975034
501.7165642,-15.83869067,815.7122908
502.0415683,-18.82879258,813.0149505
502.364741,-21.7858748,810.3471271
502.7975148,-25.7857774,806.738931
503.3037357,-30.48959758,802.4961821
503.904966,-36.02382572,797.5036845
504.5689413,-42.18059021,791.9500494
505.2912307,-48.57595314,786.0647255
505.971786,-55.12705224,780.2716067
506.6696759,-61.58816629,774.4433424
507.4009531,-68.31187038,768.3778885
508.1181475,-74.94391992,762.3953873
508.8206434,-81.48647322,756.4940895
509.4777087,-87.49557987,751.0729644
510.1996645,-94.17708764,745.0460916
510.8359155,-100.0628701,739.7366866
511.6248773,-107.3376544,733.1744071
512.3541017,-114.0701779,727.1013172
512.9916061,-120.0019606,721.7506962
513.7955052,-127.412319,715.0660507
514.4549957,-133.479518,709.5930987
515.2459565,-140.7950977,702.9941132
515.8012218,-145.9169746,698.3738734
516.4034419,-151.5251178,693.3149124
516.8198976,-155.3739814,689.8430819
517.2178261,-159.059076,686.5187336
517.5632268,-162.215019,683.6721908
517.7989128,-164.3744609,681.7242675
517.9775155,-166.0404583,680.2214676
518.1615934,-167.7382278,678.6900215
518.3647769,-169.6090919,677.0024546
518.5661158,-171.4799676,675.314757
518.748058,-173.1424074,673.8153257
518.9273625,-174.8401317,672.283481
519.1120509,-176.5017035,670.7850499
519.2875993,-178.164389,669.2847557
519.4750331,-179.860193,667.7554145
519.6643124,-181.6258248,666.1626028
519.8331744,-183.1830129,664.7578604
520.0291802,-184.9820201,663.1352494
520.1704349,-186.331871,661.9171038
520.3555526,-187.9910329,660.4210167
520.5495915,-189.8242328,658.7668095
520.7444935,-191.5864518,657.1779046
520.9364749,-193.3836622,655.5563058
521.1252183,-195.1106286,653.9989402
521.3227644,-196.9409247,652.3477687
521.501287,-198.5979729,650.8529164
521.7010537,-200.4265172,649.2036571
521.8805608,-202.1172634,647.6778363
522.0711897,-203.8407068,646.1239728
522.2522521,-205.5650249,644.5676254
522.4591295,-207.4244275,642.8912578
522.6523524,-209.2503794,641.2434496
522.8537645,-210.9422523,639.7234129
523.0015088,-212.4503449,638.3573399
523.187116,-214.1699603,636.8061608
523.3491513,-215.6477265,635.4735679
523.5219963,-217.2980458,633.9837166
523.7322206,-219.1856926,632.2822266
523.9064736,-220.8339756,630.7944673
524.0768291,-222.3771058,629.4032166
524.2544982,-224.0230514,627.9183882
524.4350088,-225.7024645,626.4032058
524.6455507,-227.4897378,624.7666234
524.8112648,-229.1951818,623.2520024
524.9933054,-230.8363619,621.7727023
525.1844881,-232.6493532,620.1361239
525.3553956,-234.1859285,618.7512122
525.545717,-235.9618679,617.1486902
525.7313078,-237.6678096,615.610144
525.9091608,-239.3044548,614.1339161
526.0754756,-240.8728176,612.7182648
526.2602192,-242.5406834,611.21493
526.4362611,-244.2092552,609.7083595
526.6057418,-245.7388982,608.3297268
526.7814652,-247.3705166,606.8576087
526.9607807,-249.0349357,605.3560657
527.1392127,-250.6636334,603.8876229
527.3105078,-252.2925758,602.4164954
527.5136903,-254.1214162,600.7685461
527.6857149,-255.747678,599.3002981
527.8722666,-257.4386103,597.77619
528.0432481,-259.0278435,596.3422732
528.2065927,-260.5484541,594.9702315
528.3846331,-262.1681656,593.5100793
528.5546528,-263.7884524,592.0466003
528.7385501,-265.4386403,590.5599629
528.8971668,-266.9207557,589.2221922
529.0758491,-268.5694755,587.7351081
529.2554297,-270.2165522,586.2498218
529.433683,-271.8969112,584.7327745
529.6120891,-273.5067826,583.2821003
529.7825475,-275.1172254,581.8279236
529.9485403,-276.624088,580.4698278
530.1365092,-278.3647162,578.8994618
530.312665,-280.0035018,577.4206513
530.4885968,-281.6064586,575.9757067
530.6603894,-283.2433131,574.4970089
530.8424988,-284.8757779,573.0266111
531.030615,-286.6420258,571.4320483
531.1908692,-288.1057586,570.1125062
531.3678571,-289.7347417,568.6434707
531.5560934,-291.4955428,567.0540801
531.7135306,-292.9213606,565.7692528
531.8855679,-294.5465342,564.30151
532.0643096,-296.1681306,562.8402389
532.2390064,-297.7891511,561.3777071
532.4132401,-299.4084019,559.9165655
532.6046327,-301.1570126,558.3401664
532.7750579,-302.7736137,556.8797605
532.9687742,-304.5175391,555.3090299
533.1329649,-306.0642938,553.9121178
533.2949136,-307.5422603,552.5799808
533.4625585,-309.0846929,551.1889245
533.6552303,-310.8883533,549.5606534
533.8283166,-312.459113,548.1452343
533.9941822,-314.0299929,546.7259708
534.1567149,-315.4991263,545.4026836
534.3431204,-317.2286075,543.8421689
534.5368861,-319.0208171,542.2254192
534.7073856,-320.5824859,540.817503
534.8754344,-322.1763957,539.377342
535.0839083,-324.0575677,537.683012
535.2484451,-325.6145485,536.2763262
535.4232621,-327.1998239,534.8480306
535.5805927,-328.6549197,533.535481
535.7676119,-330.3991771,531.9611981
535.92025,-331.7849952,530.7124993
536.1172033,-333.6543682,529.0230123
536.2483091,-334.8237444,527.9709562
536.3319723,-335.5884489,527.281642
536.3402153,-335.664341,527.2132482
536.3402153,-335.664341,527.2132482
