500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
499.886552202985,0.385979310384017,829.835924473125
499.601200137998,1.35085702996053,829.425258957062
499.086933840552,3.06847345432028,828.692436450396
498.479212438077,5.06441749136661,827.838423132579
497.768234748341,7.43165856745352,826.827876130897
497.06943179168,9.7570240733336,825.835223512441
496.289166040783,12.3171227776264,824.739559971075
495.606399422602,14.611770729044,823.761556383035
494.823514962033,17.1858868732864,822.66044327465
494.1766495691,19.343432790057,821.739682176336
493.556823119553,21.4089105536203,820.858057242095
492.912122514685,23.5173515350411,819.95542926645
492.278618847674,25.6427746611516,819.049240720166
491.653593083546,27.7193452086542,818.162492615443
490.917394597561,30.1312336838105,817.130256838574
490.208689616664,32.5144237033568,816.114418676177
489.516197000886,34.7942445872215,815.139443481117
488.783568101208,37.230227583202,814.099278599965
488.049720001587,39.6720593456984,813.056878975919
487.407188220346,41.7666835104367,812.15991340048
486.751160368001,43.9794547817449,811.216946409591
486.038762560743,46.3341573424818,810.210736052369
485.310282524461,48.7429170653586,809.181405061803
484.615972881276,51.0635539895463,808.191111873131
483.817421958663,53.673361197183,807.074162604233
483.065298526872,56.2058919248301,805.994494220155
482.419662818151,58.3363932783538,805.083893473006
481.817328328375,60.3208054718231,804.235494628404
481.088120112117,62.7648171858681,803.192869715373
480.497368583847,64.7056112101973,802.362904643552
479.17539839934,69.1077691059185,800.483436737569
478.518446445565,71.2567135093307,799.564102962883
477.828511436424,73.5708808648173,798.576882633282
477.084510995471,76.0345113969037,797.524385669163
476.187491513173,79.0072133202966,796.254508277605
475.611672790502,80.9278195479453,795.434635243876
474.871444346172,83.3487401799885,794.398955669841
