500,0,830
500,0,830
500.048539768715,-0.423807182860915,829.617421146003
500.166467937885,-1.47809199217723,828.666013407081
500.351587199525,-3.21248555334407,827.101653787426
500.623002564909,-5.69212773372513,824.86462885973
500.735248393755,-6.74343986001532,823.916481451034
500.822339628745,-7.58671828111026,823.156238122534
500.929117762328,-8.54251711708843,822.29365800431
501.104746311022,-10.1457875916609,820.847156710613
501.261311179494,-11.6520765740491,819.488953641687
501.446921566811,-13.3047832589095,817.997503389831
501.716564153842,-15.8386906705969,815.712290827762
502.041568306873,-18.8287925768089,813.014950497653
502.364741027624,-21.7858747979339,810.347127096846
502.797514829329,-25.7857773991652,806.738931027433
503.303735744864,-30.4895975799789,802.496182144315
503.904966036077,-36.0238257217344,797.503684492354
504.56894125927,-42.1805902141572,791.950049378433
505.291230735827,-48.5759531399639,786.064725543884
505.971786010552,-55.1270522382898,780.271606748205
506.669675926112,-61.5881662948935,774.443342366506
507.400953071252,-68.3118703830195,768.377888515769
508.118147454267,-74.9439199189584,762.395387254732
508.82064344471,-81.4864732239807,756.494089453799
509.477708722748,-87.4955798748819,751.072964419132
510.199664521971,-94.1770876365858,745.046091595766
510.835915458004,-100.062870089765,739.736686628977
511.62487732779,-107.33765443956,733.174407063426
512.354101658071,-114.070177897252,727.101317203159
512.991606075802,-120.001960637631,721.750696216373
513.795505179499,-127.412319044045,715.066050699401
514.454995675787,-133.479517987572,709.59309867134
515.245956529316,-140.795097740855,702.994113205248
515.801221805781,-145.916974590373,698.373873351886
516.40344186722,-151.525117754979,693.314912411511
516.819897577389,-155.373981411356,689.843081933303
517.217826104237,-159.059075969173,686.518733611224
517.563226843777,-162.215018962315,683.672190832668
517.798912779177,-164.374460899165,681.72426745452
517.977515545559,-166.040458295397,680.221467558818
518.161593400039,-167.738227772718,678.690021474538
518.364776896586,-169.609091860473,677.002454593751
518.566115822809,-171.479967641135,675.314756962392
518.748057978079,-173.142407354563,673.815325686369
518.927362483777,-174.84013168209,672.283480990833
519.112050857534,-176.501703455182,670.785049885896
519.287599336191,-178.164388956014,669.284755691796
519.47503312441,-179.860193016793,667.755414484407
519.664312444314,-181.62582481269,666.162602817296
519.833174414748,-183.18301290813,664.757860409558
520.029180164848,-184.982020052009,663.13524940318
520.170434896488,-186.33187103486,661.917103793109
520.355552550161,-187.991032883819,660.421016663299
520.549591469304,-189.82423279674,658.766809475431
520.744493526895,-191.586451828188,657.177904612417
520.936474874857,-193.383662233685,655.556305841537
521.12521833351,-195.110628575198,653.998940150318
521.322764438481,-196.940924652422,652.347768745114
521.501287022429,-198.597972874115,650.852916364531
521.701053667401,-200.42651720222,649.203657066638
521.880560791373,-202.117263394506,647.677836329514
522.071189736487,-203.840706841676,646.123972760601
522.25225213078,-205.565024927468,644.567625404708
522.459129538581,-207.4244274562,642.891257840605
522.652352444809,-209.250379392454,641.243449587041
522.853764480738,-210.94225233222,639.723412883993
523.001508843675,-212.450344904321,638.357339870209
523.187116013862,-214.169960344998,636.80616084512
