499.8726311,0.433167723,829.8157621,,,,,,,,,,,,,,
494.2338137,19.15103163,821.8216785,,,,,,,,,,,,,,
493.614962,21.21696993,820.9401943,,,,,,,,,,,,,,
492.9121225,23.51735154,819.9554293,,,,,,,,,,,,,,
492.1920704,25.9327773,818.9254873,,,,,,,,,,,,,,
491.4773439,28.29795538,817.9149183,,,,,,,,,,,,,,
490.8169531,30.47203914,816.985197,,,,,,,,,,,,,,
489.9890256,33.24266675,815.8033239,,,,,,,,,,,,,,
489.3522889,35.3270319,814.9112452,,,,,,,,,,,,,,
488.6233319,37.76797724,813.8699806,,,,,,,,,,,,,,
487.9309807,40.06215898,812.890006,,,,,,,,,,,,,,
487.276679,42.20950311,811.9714114,,,,,,,,,,,,,,
486.500415,44.81408347,810.8606241,,,,,,,,,,,,,,
485.7682136,47.21556023,809.8332748,,,,,,,,,,,,,,
485.0311834,49.68174449,808.7810579,,,,,,,,,,,,,,
484.3916241,51.80287221,807.8750586,,,,,,,,,,,,,,
483.6412902,54.26932001,806.8201881,,,,,,,,,,,,,,
482.9758537,56.50342004,805.8674427,,,,,,,,,,,,,,
482.2527726,58.88061279,804.850901,,,,,,,,,,,,,,
481.5214437,61.31909638,803.8100231,,,,,,,,,,,,,,
480.7862676,63.76057231,802.7673238,,,,,,,,,,,,,,
480.1174691,65.9506961,801.8303557,,,,,,,,,,,,,,
479.2963805,68.70744089,800.6545084,,,,,,,,,,,,,,
478.5800125,71.05705477,799.6496049,,,,,,,,,,,,,,
477.8134341,73.6212343,798.5554217,,,,,,,,,,,,,,
477.084511,76.0345114,797.5243857,,,,,,,,,,,,,,
476.3374818,78.50119162,796.4702386,,,,,,,,,,,,,,
475.6116728,80.92781955,795.4346352,,,,,,,,,,,,,,
474.8714443,83.34874018,794.3989557,,,,,,,,,,,,,,
474.1309639,85.83691925,793.3375845,,,,,,,,,,,,,,
473.3783884,88.3216153,792.2757993,,,,,,,,,,,,,,
472.6274394,90.81276293,791.2116954,,,,,,,,,,,,,,
471.9085678,93.20847802,790.1888979,,,,,,,,,,,,,,
471.1615142,95.65089896,789.1441328,,,,,,,,,,,,,,
470.4157415,98.16126833,788.0733253,,,,,,,,,,,,,,
469.5914788,100.8701629,786.9153491,,,,,,,,,,,,,,
468.8234976,103.4376961,785.8193711,,,,,,,,,,,,,,
468.0161853,106.1078653,784.678528,,,,,,,,,,,,,,
467.301138,108.473849,783.6676487,,,,,,,,,,,,,,
466.5750553,110.8989091,782.6324925,,,,,,,,,,,,,,
